observableId	simulationConditionId	measurement	time
obs__cell__CCNB_promoter_FOXM1_	wt	9.90E-05	67680
obs__cell__CCNB_promoter_FOXM1_	wt	9.96E-05	68385
obs__cell__CCNB_promoter_FOXM1_	wt	9.97E-05	69090
obs__cell__CCNB_promoter_FOXM1_	wt	9.98E-05	69795
obs__cell__CCNB_promoter_FOXM1_	wt	9.98E-05	70500
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	0
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	705
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	1410
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	2115
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	2820
obs__cell__CDC20_promoter_FOXM1_	wt	9.98E-05	3525
obs__cell__CDC20_promoter_FOXM1_	wt	9.98E-05	4230
obs__cell__CDC20_promoter_FOXM1_	wt	9.97E-05	4935
obs__cell__CDC20_promoter_FOXM1_	wt	9.96E-05	5640
obs__cell__CDC20_promoter_FOXM1_	wt	9.95E-05	6345
obs__cell__CDC20_promoter_FOXM1_	wt	9.93E-05	7050
obs__cell__CDC20_promoter_FOXM1_	wt	9.91E-05	7755
obs__cell__CDC20_promoter_FOXM1_	wt	9.89E-05	8460
obs__cell__CDC20_promoter_FOXM1_	wt	9.87E-05	9165
obs__cell__CDC20_promoter_FOXM1_	wt	9.84E-05	9870
obs__cell__CDC20_promoter_FOXM1_	wt	9.82E-05	10575
obs__cell__CDC20_promoter_FOXM1_	wt	9.79E-05	11280
obs__cell__CDC20_promoter_FOXM1_	wt	9.76E-05	11985
obs__cell__CDC20_promoter_FOXM1_	wt	9.73E-05	12690
obs__cell__CDC20_promoter_FOXM1_	wt	9.70E-05	13395
obs__cell__CDC20_promoter_FOXM1_	wt	9.67E-05	14100
obs__cell__CDC20_promoter_FOXM1_	wt	9.64E-05	14805
obs__cell__CDC20_promoter_FOXM1_	wt	9.60E-05	15510
obs__cell__CDC20_promoter_FOXM1_	wt	9.56E-05	16215
obs__cell__CDC20_promoter_FOXM1_	wt	9.51E-05	16920
obs__cell__CDC20_promoter_FOXM1_	wt	9.46E-05	17625
obs__cell__CDC20_promoter_FOXM1_	wt	9.40E-05	18330
obs__cell__CDC20_promoter_FOXM1_	wt	9.33E-05	19035
obs__cell__CDC20_promoter_FOXM1_	wt	9.26E-05	19740
obs__cell__CDC20_promoter_FOXM1_	wt	9.16E-05	20445
obs__cell__CDC20_promoter_FOXM1_	wt	9.06E-05	21150
obs__cell__CDC20_promoter_FOXM1_	wt	8.94E-05	21855
obs__cell__CDC20_promoter_FOXM1_	wt	8.81E-05	22560
obs__cell__CDC20_promoter_FOXM1_	wt	8.66E-05	23265
obs__cell__CDC20_promoter_FOXM1_	wt	8.50E-05	23970
obs__cell__CDC20_promoter_FOXM1_	wt	8.32E-05	24675
obs__cell__CDC20_promoter_FOXM1_	wt	8.14E-05	25380
obs__cell__CDC20_promoter_FOXM1_	wt	7.96E-05	26085
obs__cell__CDC20_promoter_FOXM1_	wt	7.77E-05	26790
obs__cell__CDC20_promoter_FOXM1_	wt	7.58E-05	27495
obs__cell__CDC20_promoter_FOXM1_	wt	7.38E-05	28200
obs__cell__CDC20_promoter_FOXM1_	wt	7.20E-05	28905
obs__cell__CDC20_promoter_FOXM1_	wt	7.01E-05	29610
obs__cell__CDC20_promoter_FOXM1_	wt	6.84E-05	30315
obs__cell__CDC20_promoter_FOXM1_	wt	6.67E-05	31020
obs__cell__CDC20_promoter_FOXM1_	wt	6.50E-05	31725
obs__cell__CDC20_promoter_FOXM1_	wt	6.35E-05	32430
obs__cell__CDC20_promoter_FOXM1_	wt	6.20E-05	33135
obs__cell__CDC20_promoter_FOXM1_	wt	6.06E-05	33840
obs__cell__CDC20_promoter_FOXM1_	wt	5.93E-05	34545
obs__cell__CDC20_promoter_FOXM1_	wt	5.81E-05	35250
obs__cell__CDC20_promoter_FOXM1_	wt	5.69E-05	35955
obs__cell__CDC20_promoter_FOXM1_	wt	5.58E-05	36660
obs__cell__CDC20_promoter_FOXM1_	wt	5.48E-05	37365
obs__cell__CDC20_promoter_FOXM1_	wt	5.38E-05	38070
obs__cell__CDC20_promoter_FOXM1_	wt	5.29E-05	38775
obs__cell__CDC20_promoter_FOXM1_	wt	5.21E-05	39480
obs__cell__CDC20_promoter_FOXM1_	wt	5.13E-05	40185
obs__cell__CDC20_promoter_FOXM1_	wt	5.05E-05	40890
obs__cell__CDC20_promoter_FOXM1_	wt	4.98E-05	41595
obs__cell__CDC20_promoter_FOXM1_	wt	4.92E-05	42300
obs__cell__CDC20_promoter_FOXM1_	wt	4.86E-05	43005
obs__cell__CDC20_promoter_FOXM1_	wt	4.80E-05	43710
obs__cell__CDC20_promoter_FOXM1_	wt	4.74E-05	44415
obs__cell__CDC20_promoter_FOXM1_	wt	4.69E-05	45120
obs__cell__CDC20_promoter_FOXM1_	wt	4.64E-05	45825
obs__cell__CDC20_promoter_FOXM1_	wt	4.60E-05	46530
obs__cell__CDC20_promoter_FOXM1_	wt	4.56E-05	47235
obs__cell__CDC20_promoter_FOXM1_	wt	4.52E-05	47940
obs__cell__CDC20_promoter_FOXM1_	wt	4.48E-05	48645
obs__cell__CDC20_promoter_FOXM1_	wt	4.44E-05	49350
obs__cell__CDC20_promoter_FOXM1_	wt	4.41E-05	50055
obs__cell__CDC20_promoter_FOXM1_	wt	4.38E-05	50760
obs__cell__CDC20_promoter_FOXM1_	wt	4.35E-05	51465
obs__cell__CDC20_promoter_FOXM1_	wt	4.32E-05	52170
obs__cell__CDC20_promoter_FOXM1_	wt	4.30E-05	52875
obs__cell__CDC20_promoter_FOXM1_	wt	4.27E-05	53580
obs__cell__CDC20_promoter_FOXM1_	wt	4.24E-05	54285
obs__cell__CDC20_promoter_FOXM1_	wt	4.21E-05	54990
obs__cell__CDC20_promoter_FOXM1_	wt	4.15E-05	55695
obs__cell__CDC20_promoter_FOXM1_	wt	4.12E-05	56400
obs__cell__CDC20_promoter_FOXM1_	wt	4.14E-05	57105
obs__cell__CDC20_promoter_FOXM1_	wt	4.21E-05	57810
obs__cell__CDC20_promoter_FOXM1_	wt	4.32E-05	58515
obs__cell__CDC20_promoter_FOXM1_	wt	4.47E-05	59220
obs__cell__CDC20_promoter_FOXM1_	wt	4.68E-05	59925
obs__cell__CDC20_promoter_FOXM1_	wt	4.97E-05	60630
obs__cell__CDC20_promoter_FOXM1_	wt	5.38E-05	61335
obs__cell__CDC20_promoter_FOXM1_	wt	5.93E-05	62040
obs__cell__CDC20_promoter_FOXM1_	wt	6.63E-05	62745
obs__cell__CDC20_promoter_FOXM1_	wt	7.42E-05	63450
obs__cell__CDC20_promoter_FOXM1_	wt	8.21E-05	64155
obs__cell__CDC20_promoter_FOXM1_	wt	8.90E-05	64860
obs__cell__CDC20_promoter_FOXM1_	wt	9.41E-05	65565
obs__cell__CDC20_promoter_FOXM1_	wt	9.73E-05	66270
obs__cell__CDC20_promoter_FOXM1_	wt	9.89E-05	66975
obs__cell__CDC20_promoter_FOXM1_	wt	9.96E-05	67680
obs__cell__CDC20_promoter_FOXM1_	wt	9.98E-05	68385
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	69090
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	69795
obs__cell__CDC20_promoter_FOXM1_	wt	9.99E-05	70500
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.62E-08	0
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.88E-08	705
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	9.18E-08	1410
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.14E-07	2115
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.44E-07	2820
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.87E-07	3525
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.44E-07	4230
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.21E-07	4935
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.22E-07	5640
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.49E-07	6345
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.03E-07	7050
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	8.83E-07	7755
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.09E-06	8460
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.31E-06	9165
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.56E-06	9870
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.81E-06	10575
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.08E-06	11280
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.37E-06	11985
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.66E-06	12690
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.97E-06	13395
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.30E-06	14100
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.64E-06	14805
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.02E-06	15510
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.43E-06	16215
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.89E-06	16920
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.41E-06	17625
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.99E-06	18330
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.67E-06	19035
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.45E-06	19740
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	8.35E-06	20445
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	9.40E-06	21150
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.06E-05	21855
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.19E-05	22560
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.34E-05	23265
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.50E-05	23970
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.68E-05	24675
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.86E-05	25380
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.04E-05	26085
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.23E-05	26790
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.42E-05	27495
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.62E-05	28200
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.80E-05	28905
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.99E-05	29610
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.16E-05	30315
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.33E-05	31020
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.50E-05	31725
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.65E-05	32430
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.80E-05	33135
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.94E-05	33840
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.07E-05	34545
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.19E-05	35250
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.31E-05	35955
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.42E-05	36660
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.52E-05	37365
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.62E-05	38070
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.71E-05	38775
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.79E-05	39480
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.87E-05	40185
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.95E-05	40890
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.02E-05	41595
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.08E-05	42300
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.14E-05	43005
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.20E-05	43710
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.26E-05	44415
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.31E-05	45120
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.36E-05	45825
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.40E-05	46530
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.44E-05	47235
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.48E-05	47940
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.52E-05	48645
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.56E-05	49350
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.59E-05	50055
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.62E-05	50760
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.65E-05	51465
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.68E-05	52170
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.70E-05	52875
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.73E-05	53580
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.76E-05	54285
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.79E-05	54990
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.85E-05	55695
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.88E-05	56400
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.86E-05	57105
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.79E-05	57810
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.68E-05	58515
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.53E-05	59220
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.32E-05	59925
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.03E-05	60630
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.62E-05	61335
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.07E-05	62040
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.37E-05	62745
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.58E-05	63450
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.79E-05	64155
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.10E-05	64860
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.88E-06	65565
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.71E-06	66270
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.09E-06	66975
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.15E-07	67680
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.78E-07	68385
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.05E-07	69090
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	8.54E-08	69795
obs__cell__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	8.04E-08	70500
obs__cell__WEE1_Ser123u_	wt	0.980441633	0
obs__cell__WEE1_Ser123u_	wt	0.997588918	705
obs__cell__WEE1_Ser123u_	wt	0.998185031	1410
obs__cell__WEE1_Ser123u_	wt	0.998369322	2115
obs__cell__WEE1_Ser123u_	wt	0.998446161	2820
obs__cell__WEE1_Ser123u_	wt	0.998460133	3525
obs__cell__WEE1_Ser123u_	wt	0.998429266	4230
obs__cell__WEE1_Ser123u_	wt	0.998362506	4935
obs__cell__WEE1_Ser123u_	wt	0.998265384	5640
obs__cell__WEE1_Ser123u_	wt	0.998142036	6345
obs__cell__WEE1_Ser123u_	wt	0.997995827	7050
obs__cell__WEE1_Ser123u_	wt	0.997829511	7755
obs__cell__WEE1_Ser123u_	wt	0.997645314	8460
obs__cell__WEE1_Ser123u_	wt	0.997445001	9165
obs__cell__WEE1_Ser123u_	wt	0.997229891	9870
obs__cell__WEE1_Ser123u_	wt	0.99700084	10575
obs__cell__WEE1_Ser123u_	wt	0.996758187	11280
obs__cell__WEE1_Ser123u_	wt	0.996501704	11985
obs__cell__WEE1_Ser123u_	wt	0.996230531	12690
obs__cell__WEE1_Ser123u_	wt	0.995943121	13395
obs__cell__WEE1_Ser123u_	wt	0.995637168	14100
obs__cell__WEE1_Ser123u_	wt	0.995309528	14805
obs__cell__WEE1_Ser123u_	wt	0.994956109	15510
obs__cell__WEE1_Ser123u_	wt	0.994571733	16215
obs__cell__WEE1_Ser123u_	wt	0.994149978	16920
obs__cell__WEE1_Ser123u_	wt	0.993683022	17625
obs__cell__WEE1_Ser123u_	wt	0.993161543	18330
obs__cell__WEE1_Ser123u_	wt	0.992574787	19035
obs__cell__WEE1_Ser123u_	wt	0.991910974	19740
obs__cell__WEE1_Ser123u_	wt	0.991158234	20445
obs__cell__WEE1_Ser123u_	wt	0.990306141	21150
obs__cell__WEE1_Ser123u_	wt	0.989347561	21855
obs__cell__WEE1_Ser123u_	wt	0.988280011	22560
obs__cell__WEE1_Ser123u_	wt	0.987105748	23265
obs__cell__WEE1_Ser123u_	wt	0.985830509	23970
obs__cell__WEE1_Ser123u_	wt	0.984461699	24675
obs__cell__WEE1_Ser123u_	wt	0.983006907	25380
obs__cell__WEE1_Ser123u_	wt	0.981473052	26085
obs__cell__WEE1_Ser123u_	wt	0.979866069	26790
obs__cell__WEE1_Ser123u_	wt	0.978190873	27495
obs__cell__WEE1_Ser123u_	wt	0.976451446	28200
obs__cell__WEE1_Ser123u_	wt	0.974650943	28905
obs__cell__WEE1_Ser123u_	wt	0.972791789	29610
obs__cell__WEE1_Ser123u_	wt	0.970875765	30315
obs__cell__WEE1_Ser123u_	wt	0.968904058	31020
obs__cell__WEE1_Ser123u_	wt	0.966877312	31725
obs__cell__WEE1_Ser123u_	wt	0.964795655	32430
obs__cell__WEE1_Ser123u_	wt	0.962658711	33135
obs__cell__WEE1_Ser123u_	wt	0.960465606	33840
obs__cell__WEE1_Ser123u_	wt	0.958214959	34545
obs__cell__WEE1_Ser123u_	wt	0.955904863	35250
obs__cell__WEE1_Ser123u_	wt	0.953532846	35955
obs__cell__WEE1_Ser123u_	wt	0.951095827	36660
obs__cell__WEE1_Ser123u_	wt	0.948590048	37365
obs__cell__WEE1_Ser123u_	wt	0.946010984	38070
obs__cell__WEE1_Ser123u_	wt	0.943353231	38775
obs__cell__WEE1_Ser123u_	wt	0.940610357	39480
obs__cell__WEE1_Ser123u_	wt	0.937774718	40185
obs__cell__WEE1_Ser123u_	wt	0.934837206	40890
obs__cell__WEE1_Ser123u_	wt	0.931786936	41595
obs__cell__WEE1_Ser123u_	wt	0.928610827	42300
obs__cell__WEE1_Ser123u_	wt	0.925293043	43005
obs__cell__WEE1_Ser123u_	wt	0.921814249	43710
obs__cell__WEE1_Ser123u_	wt	0.918150582	44415
obs__cell__WEE1_Ser123u_	wt	0.914272231	45120
obs__cell__WEE1_Ser123u_	wt	0.9101414	45825
obs__cell__WEE1_Ser123u_	wt	0.905709372	46530
obs__cell__WEE1_Ser123u_	wt	0.900912083	47235
obs__cell__WEE1_Ser123u_	wt	0.895663325	47940
obs__cell__WEE1_Ser123u_	wt	0.889843895	48645
obs__cell__WEE1_Ser123u_	wt	0.883283497	49350
obs__cell__WEE1_Ser123u_	wt	0.875729067	50055
obs__cell__WEE1_Ser123u_	wt	0.86678586	50760
obs__cell__WEE1_Ser123u_	wt	0.855799419	51465
obs__cell__WEE1_Ser123u_	wt	0.841595864	52170
obs__cell__WEE1_Ser123u_	wt	0.821836118	52875
obs__cell__WEE1_Ser123u_	wt	0.791122683	53580
obs__cell__WEE1_Ser123u_	wt	0.734011135	54285
obs__cell__WEE1_Ser123u_	wt	0.590273466	54990
obs__cell__WEE1_Ser123u_	wt	0.193903129	55695
obs__cell__WEE1_Ser123u_	wt	0.028797302	56400
obs__cell__WEE1_Ser123u_	wt	0.015615542	57105
obs__cell__WEE1_Ser123u_	wt	0.015119595	57810
obs__cell__WEE1_Ser123u_	wt	0.017216625	58515
obs__cell__WEE1_Ser123u_	wt	0.020798802	59220
obs__cell__WEE1_Ser123u_	wt	0.025611354	59925
obs__cell__WEE1_Ser123u_	wt	0.031541751	60630
obs__cell__WEE1_Ser123u_	wt	0.038521128	61335
obs__cell__WEE1_Ser123u_	wt	0.04654095	62040
obs__cell__WEE1_Ser123u_	wt	0.055697695	62745
obs__cell__WEE1_Ser123u_	wt	0.066247556	63450
obs__cell__WEE1_Ser123u_	wt	0.07867307	64155
obs__cell__WEE1_Ser123u_	wt	0.093737262	64860
obs__cell__WEE1_Ser123u_	wt	0.112486577	65565
obs__cell__WEE1_Ser123u_	wt	0.136205304	66270
obs__cell__WEE1_Ser123u_	wt	0.166439428	66975
obs__cell__WEE1_Ser123u_	wt	0.205369321	67680
obs__cell__WEE1_Ser123u_	wt	0.257053042	68385
obs__cell__WEE1_Ser123u_	wt	0.331259987	69090
obs__cell__WEE1_Ser123u_	wt	0.459811697	69795
obs__cell__WEE1_Ser123u_	wt	0.750700949	70500
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.007512915	0
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.008132839	705
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.008528385	1410
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.008882834	2115
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.009236357	2820
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.009621823	3525
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.010066913	4230
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.010596118	4935
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.01123072	5640
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.011987936	6345
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.01288035	7050
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.013916069	7755
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.015099469	8460
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.01643223	9165
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.01791447	9870
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.01954589	10575
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.021326931	11280
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.023259887	11985
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.025349979	12690
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.027606358	13395
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.030043075	14100
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.032680034	14805
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.035544007	15510
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.038669733	16215
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.042101104	16920
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.045892354	17625
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.050108984	18330
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.054827913	19035
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.060136001	19740
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.066125909	20445
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.072888694	21150
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.080503981	21855
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.089030733	22560
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.098502166	23265
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.108926111	23970
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.1202889	24675
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.132559984	25380
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.145695729	26085
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.159642235	26790
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.174337579	27495
obs__cell__CCNB_CDK1_Thr14_Tyr15p_	wt	0.189713791	28200
